Language,Model,Permutations,Time(s)
R,linear,100,.653
R,linear,500,.846
R,linear,1000,.990
R,linear,2000,1.319
R,linear,5000,2.398
R,linear,10000,4.096
R,linear,20000,7.695
R,linear,50000,18.094
R,linear,100000,35.774
R,interaction,100,.622
R,interaction,500,.826
R,interaction,1000,1.060
R,interaction,2000,1.449
R,interaction,5000,2.737
R,interaction,10000,4.784
R,interaction,20000,9.156
R,interaction,50000,21.228
R,interaction,100000,41.743
R,full,100,.615
R,full,500,.821
R,full,1000,1.025
R,full,2000,1.470
R,full,5000,2.731
R,full,10000,4.787
R,full,20000,8.833
R,full,50000,21.174
R,full,100000,41.118
Octave,linear,100,.335
Octave,linear,500,.682
Octave,linear,1000,1.131
Octave,linear,2000,2.025
Octave,linear,5000,4.687
Octave,linear,10000,9.057
Octave,linear,20000,18.545
Octave,linear,50000,47.469
Octave,linear,100000,93.257
Octave,interaction,100,.360
Octave,interaction,500,.842
Octave,interaction,1000,1.458
Octave,interaction,2000,2.668
Octave,interaction,5000,6.297
Octave,interaction,10000,12.339
Octave,interaction,20000,24.857
Octave,interaction,50000,61.538
Octave,interaction,100000,122.224
Octave,full,100,.357
Octave,full,500,.849
Octave,full,1000,1.453
Octave,full,2000,2.726
Octave,full,5000,6.406
Octave,full,10000,12.743
Octave,full,20000,23.733
Octave,full,50000,60.246
Octave,full,100000,123.488
